sample_id,file_name,function_name,y_true,y_pred,confidence_score
bd22194e6e494e28d54d5a78506ce997,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_14.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_14_good,0,0,0.0
ba6c4244ea3619a9a3382055d7727404,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__char_fscanf_preinc_18.c,CWE190_Integer_Overflow__char_fscanf_preinc_18_good,0,0,0.0
d6451dbb20c5719a413e69bc3bf15f6b,imgui/imgui_demo.cpp,DemoWindowWidgetsPlotting,0,0,0.0
9866aaf2d677a6ac3a818b689a52347a,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_17.c,goodG2B,0,1,0.716593830230063
60f37fdd7ba3e716d3be6493fb8b6040,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_rand_multiply_41.c,badSink,0,1,0.721509363398395
288caade8d76e148f398bb25104e755f,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_vprintf_44.c,CWE134_Uncontrolled_Format_String__char_file_vprintf_44_good,0,0,0.0
44d6efcca28fa3215456028294d8c8ea,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__short_fscanf_preinc_15.c,goodG2B1,0,1,0.5999183754458999
33290d98c1dd81185b365dc6ba2223d8,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__short_rand_preinc_53b.c,CWE190_Integer_Overflow__short_rand_preinc_53b_goodG2BSink,0,1,0.5698257971816715
c9335d45b1235bcd179d7476e4de37cd,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_vfprintf_31.c,badVaSink,0,0,0.49135216095384393
c63a42b6b78792537f2957870c964575,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__unsigned_int_max_postinc_54d.c,CWE190_Integer_Overflow__unsigned_int_max_postinc_54d_goodG2BSink,0,1,0.5698257971816715
599014c071bdc8b400022b63173f09e2,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_51a.c,CWE134_Uncontrolled_Format_String__char_file_snprintf_51_bad,0,1,0.8474148780007208
137134ec245d23a4fe5b961a3fd8958a,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_vprintf_10.c,goodB2G1,0,0,0.001072075125228888
e4f2ea3688403b2367c0f86620ac9c8e,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int64_t_max_postinc_12.c,CWE190_Integer_Overflow__int64_t_max_postinc_12_bad,1,1,0.6350324160472286
1793e6272c406bb8bf09ef9877f47607,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_08.c,goodG2B1,0,0,0.0
958ee0d2641adcbc8022cdda640de329,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_max_postinc_53a.c,goodG2B,0,1,0.5627860618372423
4bf2952559971b1ee261a358f6c79db8,C-Plus-Plus/math/prime_numbers.cpp,primes,0,0,0.05196976260282765
4360e3f47418f436b57a571734829be7,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_15.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_15_good,0,0,0.0
1eb8dc42a2e395ffaef8bad10f030a15,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_52c.c,badVaSink,0,0,0.49135216095384393
e30389c7b965c6785c60efd2a8a8318a,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_45.c,badSink,0,0,0.49135216095384393
93544a1ae2ab4a8e4572ca57bb54ad92,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_rand_postinc_03.c,goodG2B2,0,1,0.7020610343513185
57abd9b150b10a71fa2ad3d684750904,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vfprintf_12.c,goodG2BVaSinkB,0,0,0.49135216095384393
6e8e305020f927fa8c16f98633d509de,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__short_max_preinc_66b.c,CWE190_Integer_Overflow__short_max_preinc_66b_badSink,1,1,0.8339861386967976
40c532b3c9e320428d1b16750aef598b,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_listen_socket_preinc_14.c,goodB2G1,0,0,0.0
6d093dd2ef0bbbb85df617e2a1cedf10,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int_connect_socket_multiply_15.c,goodB2G1,0,0,0.0
8dca86588182c7e76c01f66e8234bb44,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_54b.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_54b_goodG2BSink,0,1,0.5698257971816715
687457c52f16302881dec08b18eb3aff,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_53b.c,CWE190_Integer_Overflow__int_fgets_square_53b_badSink,0,1,0.5698257971816715
7333dec6301e4acb7929a1cf8a468232,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_08.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_08_bad,0,0,0.0
af45a0a6eaba1ae6cf527a249ae1d1d2,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_listen_socket_multiply_17.c,goodB2G,0,0,0.0
a00fc5cbe98ba532a9b4a99364def8ff,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_16.c,goodG2B,0,1,0.6918126726444975
bebd812c621578ccd4d302121cf0f9fa,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_65a.c,CWE190_Integer_Overflow__int_fscanf_multiply_65_bad,0,1,0.8444055280746157
3075db78fac1fbc65a39a67802528534,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_vprintf_68a.c,CWE134_Uncontrolled_Format_String__char_file_vprintf_68_good,0,0,0.0
4848ecb8880f207638f943795ffeeb37,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_53c.c,CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_53c_goodB2GSink,0,1,0.5698257971816715
e5de3f8e132f9d31f1723304d1d6f2e0,imgui/misc/freetype/imgui_freetype.cpp,ImGui_ImplFreeType_BlitGlyph,0,0,0.0035311152748748503
9ae875b2f6a9d95a565c6fe2e462e412,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_32.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_32_bad,1,1,0.5469019657724741
6423081fef0b133fa237b47870f96e44,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_01.c,goodG2B,0,0,0.17376037171647393
2be4a4adace54924f064563d89b852bc,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_fprintf_54c.c,CWE134_Uncontrolled_Format_String__wchar_t_file_fprintf_54c_goodB2GSink,0,1,0.5698257971816715
972ff3132eea23477c43d5ac51d3fb30,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__char_fscanf_preinc_41.c,goodG2BSink,0,1,0.7158266570408455
d409d2d9ed44ba2441dacefcde7e359a,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_square_08.c,CWE190_Integer_Overflow__int_max_square_08_good,0,0,0.0
3ae5b7e392768cde9d8c0175d88fbce1,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_07.c,goodB2G2,0,0,0.0
d0676586ccf2ffaf52bd243b59de8d4a,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_44.c,goodB2G,0,0,0.0
fe6b097a87e555d9e431b28caa1a07f2,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_add_21.c,goodB2G2,0,1,0.5627860618372423
f91fb9598486f1aaa59ceebe5a842702,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_21.c,goodG2B,0,0,0.49135216095384393
0e339dd200b2aabf32ca9485679c9f94,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_53d.c,goodG2BVaSink,0,0,0.1740938942105334
9ffaca2adb0ed3262dca8fd6f1008a1b,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_02.c,goodB2G2,0,1,0.824955364387922
f208d0e977171f06c87ffdc6b460b486,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vprintf_64b.c,CWE134_Uncontrolled_Format_String__char_environment_vprintf_64b_goodB2GSink,0,1,0.6529975451654084
4ba07d67e0bbb4af8a404842549aacc2,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_multiply_65b.c,CWE190_Integer_Overflow__int64_t_fscanf_multiply_65b_goodG2BSink,0,1,0.7677752454559841
e412ecf3438c2a1ab4939b0408bffed7,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_fscanf_preinc_02.c,goodB2G2,0,0,0.0
8897e4eff5ec5625605b38ec1089ceec,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_vprintf_07.c,CWE134_Uncontrolled_Format_String__char_file_vprintf_07_bad,1,1,0.8195623973517201
6fa42deeaf9492af18ce8f0bdd61b3c5,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_04.c,goodG2B1,0,0,0.0
237d12d6a1b8ea8649f82ccffc6fba20,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_rand_add_21.c,CWE190_Integer_Overflow__unsigned_int_rand_add_21_good,0,0,0.0
a6bf7079125b4eecca46ef45f8bd19dd,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_w32_vsnprintf_68b.c,CWE134_Uncontrolled_Format_String__char_listen_socket_w32_vsnprintf_68b_goodB2GSink,0,0,0.4695998990476165
4f9dc9f0ada15db0bbddb222b7f82aa5,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_snprintf_67b.c,CWE134_Uncontrolled_Format_String__char_environment_snprintf_67b_goodB2GSink,0,0,0.34760282056991576
65da489b70a6e158abd2808dde0aa5bb,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_connect_socket_postinc_18.c,goodB2G,0,0,0.0
90284aa2f33b690bd5f1b0100e001fd6,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__unsigned_int_max_postinc_03.c,goodB2G2,0,0,0.0
ecc5dd524297bd1daba463c92c851090,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__int_rand_multiply_61a.c,goodB2G,0,0,0.0
8b24cf9d60e34a80b7a463ebfc959da9,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int_connect_socket_square_06.c,goodB2G2,0,0,0.0
be8b3c04605a7ec2ef4c2a7da53305d6,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_add_08.c,staticReturnsTrue,0,0,0.0
56379854ab8a5dfa134e4a5d3b2d3f5d,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_54e.c,CWE190_Integer_Overflow__int_fgets_multiply_54e_goodG2BSink,0,1,0.721509363398395
11fd8254f74c4746545754d69459caca,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_printf_12.c,CWE134_Uncontrolled_Format_String__wchar_t_file_printf_12_good,0,0,0.0
56473eeb2c00032a4773c525599d4bf1,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_square_18.c,CWE190_Integer_Overflow__int64_t_max_square_18_bad,1,0,0.44188931626740874
50c1962e4859e446e923caca7ab20810,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_printf_54d.c,CWE134_Uncontrolled_Format_String__char_environment_printf_54d_goodG2BSink,0,1,0.5698257971816715
edd1855d7cfc963463a194dc946668c8,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_max_preinc_65a.c,CWE190_Integer_Overflow__unsigned_int_max_preinc_65_good,0,0,0.0
e065528c11488b8dde1ce559d95a7c9f,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_add_67a.c,CWE190_Integer_Overflow__short_max_add_67_bad,1,1,0.5218520857452842
607bf4c5646dd06d69f16f8607c553c2,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_max_preinc_66b.c,CWE190_Integer_Overflow__unsigned_int_max_preinc_66b_badSink,1,1,0.8339861386967976
9b9d1dafde4ab8bb7a913e6e95b89823,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_max_preinc_66a.c,goodG2B,0,0,0.004513732758040848
4f3760bf229d8e4bc5f0d7e972999cbe,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_17.c,CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_17_bad,0,1,0.6678755746028995
06a543dcdbcbac6d51d1465be98c12ff,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_square_01.c,CWE190_Integer_Overflow__char_fscanf_square_01_bad,0,0,0.24287490488553298
214289becf89beded514a3b4f37b6e8b,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_02.c,goodB2G1,0,0,0.0
ba911918ebe3200e079df40dd6e0e172,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_45.c,CWE134_Uncontrolled_Format_String__char_file_snprintf_45_bad,1,1,0.7773868220848752
e55ca5b58b9f38c77e911cb088c9b36b,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_04.c,goodG2B1VaSinkB,0,0,0.49135216095384393
7a0bf59e35bb7a9e2ac510ad4b06ee89,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_max_preinc_15.c,goodB2G1,0,0,0.0
d8582d5b1ca109811f68ef96e86c3d87,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_67a.c,CWE190_Integer_Overflow__short_fscanf_multiply_67_good,0,0,0.0
b66ac35d30566285b06f5f791514e40b,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_multiply_44.c,goodB2G,0,1,0.5426505453271067
96312b8c47a4d1ca461d04b7287f4545,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__char_fscanf_postinc_07.c,goodB2G1,0,0,0.0
a2e09b6760ee972e4030925814293243,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__unsigned_int_max_postinc_41.c,goodB2GSink,0,0,0.0
9d19305defd2366035ea4a5ce6b65cb1,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_rand_multiply_03.c,goodB2G1,0,0,0.0
b97b22c54a916257c4f0a24280e53c00,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_add_53b.c,CWE190_Integer_Overflow__int64_t_max_add_53b_badSink,0,1,0.5698257971816715
8a516b8f1cb961accf4fe66655428822,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_fgets_preinc_04.c,goodB2G1,0,0,0.0
7316eb39900425cb8b15afd0752e10c4,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_max_square_13.c,goodB2G1,0,0,0.0
af7eb73a3a1aeccff70d7e6a4cfd4382,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_max_preinc_03.c,CWE190_Integer_Overflow__int64_t_max_preinc_03_bad,1,1,0.7346951974316517
a9c34a4c57595cdd87def754f49b4cc7,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_08.c,goodG2B1,0,0,0.0
6b078cab6a1118a752345d7e41fa3c38,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_square_64b.c,CWE190_Integer_Overflow__int64_t_max_square_64b_goodG2BSink,0,0,0.1740938942105334
9326e953de4056c8b994906655348a52,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_listen_socket_preinc_45.c,goodG2B,0,1,0.5218520857452842
ad1808b73269cc6db346fe35b50540b9,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_65b.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_65b_goodG2BVaSink,0,0,0.49135216095384393
d2d712047a3166c8a11c9dda21279d5f,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_multiply_03.c,goodB2G1,0,0,0.0
3da1c8a4a899b8db678d7a7b01a70284,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_18.c,goodG2BVaSinkB,0,0,0.49135216095384393
0aa152f52f59e0c53442704821b74c16,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_vprintf_64b.c,CWE134_Uncontrolled_Format_String__char_console_vprintf_64b_goodG2BSink,0,1,0.6529975451654084
ccb5ba8278a3057162661527351b7073,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_vprintf_02.c,goodG2B1VaSinkB,0,0,0.49135216095384393
bb87f7652e603a6ea401b7546292e91c,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_44.c,goodB2G,0,0,0.0
48e6d125796800e85fa2103b6fce92d6,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_multiply_68b.c,CWE190_Integer_Overflow__int64_t_max_multiply_68b_goodG2BSink,0,1,0.6451242371833278
5415433f53ded17b6f99b94393a53f75,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_w32_vsnprintf_11.c,goodB2G1,0,0,0.0
bc7ccf550c639d3387a19f6250a1c9d3,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_12.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_12_bad,0,0,0.0
8ec5bcd8d1926a69a087fa6c9188b447,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_vprintf_54e.c,badVaSink,0,0,0.49135216095384393
d678449f3b1d5f712c3d590c77673356,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_multiply_11.c,goodG2B2,0,1,0.7153065253170428
210baf0f4bdb32edabd2947369ab2a94,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_22a.c,goodG2B,0,0,0.0
922d1b08bd5149fa6e50c480192d27a0,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_rand_add_18.c,CWE190_Integer_Overflow__char_rand_add_18_good,0,0,0.0
8e2a50054ce5784d29b27be348a8f19c,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_03.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_03_good,0,0,0.0
708c707d1d435b9322e7fdb7f5966cf5,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_fgets_postinc_54b.c,CWE190_Integer_Overflow__int_fgets_postinc_54b_goodB2GSink,0,1,0.5698257971816715
c9baa802e885ad9b74d5811f6666f114,C-Plus-Plus/math/complex_numbers.cpp,tests,0,0,0.0
1d08418f071fc01ca00048244ea95aac,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_32.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_32_bad,0,0,0.0
8e1f228537782b55dc40a96c1284ed3c,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_05.c,goodG2B1,0,0,0.0
fe681ddac062555ab39bd43e97064963,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_31.c,CWE190_Integer_Overflow__int_fgets_multiply_31_good,0,0,0.0
48f5f669c15a8882397c95a3a2db167b,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__unsigned_int_max_postinc_13.c,goodG2B2,0,1,0.7319383579743178
afbb8f55ffb695a6aa491537007ee043,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_fprintf_41.c,goodB2G,0,0,0.0
7407fc9155e7b5db4e109d869585e3bb,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04.c,goodG2B1VaSinkB,0,0,0.1740938942105334
a1c6f6a9d467e486e895e7fe11befec9,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_54d.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_54d_goodB2GSink,0,1,0.5698257971816715
1886b884e8e4f411afca63515338ee0f,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_06.c,goodG2B2,0,0,0.0
a0f08ac5898858e67b547e31fc51292d,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_vfprintf_67b.c,CWE134_Uncontrolled_Format_String__char_console_vfprintf_67b_goodG2BSink,0,0,0.4695998990476165
701570c6fa6eb859b51f4222135b45f5,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_vprintf_14.c,CWE134_Uncontrolled_Format_String__char_console_vprintf_14_bad,0,0,0.0
da5a3b42685ac13c8b64afc8027ecf01,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_fscanf_postinc_04.c,goodB2G1,0,0,0.0
c3f368183c7e793bfb2bd07bf7d135ae,C-Plus-Plus/math/power_for_huge_numbers.cpp,main,0,0,0.0
f82122804414e53dcbb1d566f2281c81,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_67a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_67_good,0,0,0.0
6e75498e8c6f0f47d1545d63f02688c2,C-Plus-Plus/math/fibonacci_fast.cpp,test,0,0,0.0018997435449623604
b993837fe3ee3be9f080839cb9fdae6f,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__char_max_preinc_41.c,goodB2GSink,0,0,0.0
957fba6601d676494efc9247c7035b8a,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_51a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_51_good,0,0,0.0
49a530e20db135c45242ba74ee054777,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_vprintf_65a.c,CWE134_Uncontrolled_Format_String__char_console_vprintf_65_good,0,0,0.0
93c060064cfa4597c6f1d8729a2a9b9b,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_10.c,goodG2B1,0,0,0.0
03fefa15bcbe6bb83767338f9e4d6a53,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_61b.c,CWE190_Integer_Overflow__int_fscanf_square_61b_badSource,0,1,0.6440866753402811
1ab21a182ce90682d6c86d4d0cc92f2f,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_max_postinc_44.c,CWE190_Integer_Overflow__int_max_postinc_44_bad,1,1,0.8444055280746157
4983e8e43ff640befa2b96981494271f,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__short_max_postinc_68b.c,CWE190_Integer_Overflow__short_max_postinc_68b_goodG2BSink,0,1,0.6957858523116711
de69e29e02c5b683fc02093c69663c25,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__short_rand_postinc_44.c,badSink,0,1,0.7158266570408455
79725dc25a9c13ec46e722589bfb648c,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__int_rand_add_01.c,goodG2B,0,1,0.6998202862931797
ab42176035f54bd855f9f21070ef6253,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_51b.c,CWE190_Integer_Overflow__short_fscanf_add_51b_goodG2BSink,0,1,0.6955442101003229
541fced1cb7d7b9184facd17bfea78ed,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int_fgets_add_17.c,goodG2B,0,1,0.723995679569327
a5f16e49b43aff1a952dd3e2259191c9,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_fprintf_08.c,staticReturnsTrue,0,0,0.0
973f98f01db0dab02eeac39ac943837a,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_add_21.c,badSink,1,1,0.5293971230307105
4689006fea3dbdf1def13e034a95a137,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_08.c,goodB2G2,0,0,0.0
